time,time_seconds,requests,pool_hits,cold_starts,hit_rate_pct,active,ready,creating,total
00:00:00,0.0,4,4,0,100.0,4,96,0,100
00:01:00,60.0,4,4,0,100.0,8,92,0,100
00:02:00,120.0,4,4,0,100.0,12,88,0,100
00:03:00,180.0,4,4,0,100.0,16,84,0,100
00:04:00,240.0,4,4,0,100.0,20,80,0,100
00:05:00,300.0,4,4,0,100.0,24,76,0,100
00:06:00,360.0,4,4,0,100.0,28,72,0,100
00:07:00,420.0,4,4,0,100.0,32,68,0,100
00:08:00,480.0,4,4,0,100.0,36,64,0,100
00:09:00,540.0,4,4,0,100.0,39,60,0,99
00:10:00,600.0,5,5,0,100.0,43,55,0,98
00:11:00,660.0,5,5,0,100.0,48,50,0,98
00:12:00,720.0,5,5,0,100.0,53,45,0,98
00:13:00,780.0,5,5,0,100.0,58,40,0,98
00:14:00,840.0,5,5,0,100.0,63,35,0,98
00:15:00,900.0,5,5,0,100.0,67,30,0,97
00:16:00,960.0,5,5,0,100.0,72,25,0,97
00:17:00,1020.0,5,5,0,100.0,77,20,0,97
00:18:00,1080.0,5,5,0,100.0,82,15,0,97
00:19:00,1140.0,5,5,0,100.0,87,10,0,97
00:20:00,1200.0,5,5,0,100.0,92,5,0,97
00:21:00,1260.0,5,5,0,100.0,97,0,0,97
00:22:00,1320.0,5,0,5,0.0,102,0,0,102
00:23:00,1380.0,5,0,5,0.0,107,0,0,107
00:24:00,1440.0,5,1,4,20.0,112,98,0,210
00:25:00,1500.0,5,5,0,100.0,115,93,0,208
00:26:00,1560.0,5,5,0,100.0,120,88,0,208
00:27:00,1620.0,5,5,0,100.0,124,83,0,207
00:28:00,1680.0,5,5,0,100.0,128,78,0,206
00:29:00,1740.0,5,5,0,100.0,133,73,0,206
00:30:00,1800.0,6,6,0,100.0,139,67,0,206
00:31:00,1860.0,5,5,0,100.0,143,62,0,205
00:32:00,1920.0,5,5,0,100.0,148,57,0,205
00:33:00,1980.0,5,5,0,100.0,153,52,0,205
00:34:00,2040.0,5,5,0,100.0,157,47,0,204
00:35:00,2100.0,5,5,0,100.0,161,42,0,203
00:36:00,2160.0,5,5,0,100.0,166,37,0,203
00:37:00,2220.0,5,5,0,100.0,169,32,0,201
00:38:00,2280.0,5,5,0,100.0,173,27,0,200
00:39:00,2340.0,5,5,0,100.0,177,22,0,199
00:40:00,2400.0,5,5,0,100.0,181,17,0,198
00:41:00,2460.0,5,5,0,100.0,186,12,0,198
00:42:00,2520.0,5,5,0,100.0,191,7,0,198
00:43:00,2580.0,5,5,0,100.0,195,2,0,197
00:44:00,2640.0,5,2,3,40.0,198,0,0,198
00:45:00,2700.0,5,0,5,0.0,202,0,0,202
00:46:00,2760.0,5,0,5,0.0,206,0,0,206
00:47:00,2820.0,5,3,2,60.0,211,96,0,307
00:48:00,2880.0,5,5,0,100.0,215,91,0,306
00:49:00,2940.0,5,5,0,100.0,220,86,0,306
00:50:00,3000.0,5,5,0,100.0,225,81,0,306
00:51:00,3060.0,4,4,0,100.0,227,77,0,304
00:52:00,3120.0,4,4,0,100.0,230,73,0,303
00:53:00,3180.0,4,4,0,100.0,233,69,0,302
00:54:00,3240.0,4,4,0,100.0,237,65,0,302
00:55:00,3300.0,4,4,0,100.0,241,61,0,302
00:56:00,3360.0,4,4,0,100.0,245,57,0,302
00:57:00,3420.0,4,4,0,100.0,249,53,0,302
00:58:00,3480.0,4,4,0,100.0,248,49,0,297
00:59:00,3540.0,4,4,0,100.0,252,45,0,297
01:00:00,3600.0,4,4,0,100.0,255,41,0,296
01:01:00,3660.0,3,3,0,100.0,257,38,0,295
01:02:00,3720.0,3,3,0,100.0,259,35,0,294
01:03:00,3780.0,3,3,0,100.0,259,32,0,291
01:04:00,3840.0,3,3,0,100.0,260,29,0,289
01:05:00,3900.0,3,3,0,100.0,262,26,0,288
01:06:00,3960.0,3,3,0,100.0,264,23,0,287
01:07:00,4020.0,3,3,0,100.0,267,20,0,287
01:08:00,4080.0,3,3,0,100.0,270,17,0,287
01:09:00,4140.0,3,3,0,100.0,273,14,0,287
01:10:00,4200.0,3,3,0,100.0,276,11,0,287
01:11:00,4260.0,2,2,0,100.0,277,9,0,286
01:12:00,4320.0,2,2,0,100.0,278,7,0,285
01:13:00,4380.0,2,2,0,100.0,279,5,0,284
01:14:00,4440.0,2,2,0,100.0,278,3,0,281
01:15:00,4500.0,2,2,0,100.0,279,1,0,280
01:16:00,4560.0,2,1,1,50.0,280,0,0,280
01:17:00,4620.0,2,0,2,0.0,281,0,0,281
01:18:00,4680.0,2,0,2,0.0,282,0,0,282
01:19:00,4740.0,2,0,2,0.0,282,0,0,282
01:20:00,4800.0,2,0,2,0.0,278,0,0,278
01:21:00,4860.0,2,0,2,0.0,280,0,0,280
01:22:00,4920.0,2,0,2,0.0,278,0,0,278
01:23:00,4980.0,2,1,1,50.0,278,79,19,376
01:24:00,5040.0,2,2,0,100.0,280,96,0,376
01:25:00,5100.0,2,2,0,100.0,281,94,0,375
01:26:00,5160.0,2,2,0,100.0,283,92,0,375
01:27:00,5220.0,2,2,0,100.0,282,90,0,372
01:28:00,5280.0,2,2,0,100.0,281,88,0,369
01:29:00,5340.0,2,2,0,100.0,283,86,0,369
01:30:00,5400.0,2,2,0,100.0,284,84,0,368
01:31:00,5460.0,2,2,0,100.0,285,82,0,367
01:32:00,5520.0,2,2,0,100.0,284,80,0,364
01:33:00,5580.0,2,2,0,100.0,282,78,0,360
01:34:00,5640.0,2,2,0,100.0,284,76,0,360
01:35:00,5700.0,2,2,0,100.0,285,74,0,359
01:36:00,5760.0,2,2,0,100.0,287,72,0,359
01:37:00,5820.0,2,2,0,100.0,287,70,0,357
01:38:00,5880.0,2,2,0,100.0,288,68,0,356
01:39:00,5940.0,2,2,0,100.0,290,66,0,356
01:40:00,6000.0,2,2,0,100.0,290,64,0,354
01:41:00,6060.0,2,2,0,100.0,292,62,0,354
01:42:00,6120.0,2,2,0,100.0,293,60,0,353
01:43:00,6180.0,2,2,0,100.0,295,58,0,353
01:44:00,6240.0,2,2,0,100.0,295,56,0,351
01:45:00,6300.0,2,2,0,100.0,293,54,0,347
01:46:00,6360.0,2,2,0,100.0,294,52,0,346
01:47:00,6420.0,2,2,0,100.0,290,50,0,340
01:48:00,6480.0,2,2,0,100.0,291,48,0,339
01:49:00,6540.0,2,2,0,100.0,291,46,0,337
01:50:00,6600.0,3,3,0,100.0,293,43,0,336
01:51:00,6660.0,3,3,0,100.0,296,40,0,336
01:52:00,6720.0,3,3,0,100.0,297,37,0,334
01:53:00,6780.0,3,3,0,100.0,299,34,0,333
01:54:00,6840.0,3,3,0,100.0,300,31,0,331
01:55:00,6900.0,3,3,0,100.0,302,28,0,330
01:56:00,6960.0,3,3,0,100.0,302,25,0,327
01:57:00,7020.0,3,3,0,100.0,302,22,0,324
01:58:00,7080.0,3,3,0,100.0,304,19,0,323
01:59:00,7140.0,3,3,0,100.0,307,16,0,323
02:00:00,7200.0,3,3,0,100.0,309,13,0,322
02:01:00,7260.0,4,4,0,100.0,311,9,0,320
02:02:00,7320.0,4,4,0,100.0,312,5,0,317
02:03:00,7380.0,4,4,0,100.0,315,1,0,316
02:04:00,7440.0,4,1,3,25.0,319,0,0,319
02:05:00,7500.0,4,0,4,0.0,321,0,0,321
02:06:00,7560.0,4,0,4,0.0,324,0,0,324
02:07:00,7620.0,4,0,4,0.0,327,99,0,426
02:08:00,7680.0,4,4,0,100.0,329,95,0,424
02:09:00,7740.0,4,4,0,100.0,329,91,0,420
02:10:00,7800.0,5,5,0,100.0,333,86,0,419
